################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
FAM20C	30.0	9.03	1.0673834999999995E-4	n/a	C4
RDH5	23.87	16.4	0.0014995459999999998	n/a	C2
ALDOB	35.0	15.27	0.003056377499999998	n/a	C4
FAM20A	37.2	19.07	3.3551949999999995E-4	n/a	C4
UMPS	n/a	n/a	n/a	n/a	N1
KPTN	32.3	11.670000000000002	0.0045719009	n/a	C3
ALDOA	27.0	20.84	0.0	n/a	C3
RAPSN	24.47	17.64	3.7557059999999997E-4	n/a	C1
SLC20A2	29.450000000000003	20.82	4.1301100000000003E-5	n/a	C1
RPS10-NUDT3	29.5	24.42	0.0	n/a	C3
INS-IGF2-TH	n/a	n/a	n/a	n/a	N1
WAS	32.0	9.5	0.0	n/a	C4
CXCR4	29.0	21.2	4.284839999999999E-4	n/a	C3
ALOX12B	24.56	19.61	6.582787999999987E-4	n/a	C1
SHOC2	19.8	0.0	0.0	n/a	C3
DCPS	33.6	20.5	0.011197529999999997	n/a	C3
CORIN	22.64	0.0	3.870566E-5	n/a	C3
CA12	33.3	20.46	0.003641941509999998	n/a	C3
CACNA1C-AS1	n/a	n/a	n/a	n/a	N1
STAC3	33.85	29.4	8.103756499999999E-4	n/a	C3
KRT13	24.58	22.07	0.0	n/a	C3
KRT12	29.799999999999997	20.84	2.639526499999998E-5	n/a	C4
KRT10	n/a	n/a	8.12109999999997E-6	HIGH	I1
FAH	33.0	5.210000000000001	0.0021466859999999914	n/a	C4
C19orf12	19.22	12.079999999999998	0.010702074799999985	n/a	C1
KRT18	n/a	n/a	n/a	n/a	N1
KRT17	22.55	13.54	0.0	n/a	C1
KRT16	22.51	15.350000000000001	5.953171999999983E-4	n/a	C1
DLC1	n/a	n/a	n/a	n/a	N1
KRT14	25.27	18.19	1.2641908500000108E-4	n/a	C1
STAC2	n/a	n/a	n/a	n/a	N1
FAS	21.88	0.0	0.0	n/a	C4
TRIP11	33.55	20.64	0.0	n/a	C3
PRPF31	38.05	5.109999999999999	0.0	n/a	C4
TRIP12	n/a	n/a	n/a	n/a	N1
TJP2	38.75	18.36	6.367480499999998E-5	n/a	C4
NEUROG3	30.0	28.1	1.56464325E-4	n/a	C3
CIB2	21.8	8.42	2.477223399999999E-4	n/a	C2
NRL	30.0	11.329999999999998	6.915692999999996E-5	n/a	C4
CHCHD2	29.0	7.300000000000001	5.327145E-4	n/a	C3
POGZ	30.700000000000003	18.08	0.0	n/a	C4
PDE8B	30.0	18.17	0.0	n/a	C3
KRT6C	24.7	17.15	0.0	n/a	C3
KRT6B	23.34	17.27	7.312850999999999E-5	n/a	C3
KRT6A	23.53	19.23	0.0	n/a	C1
KRT71	n/a	n/a	n/a	n/a	N1
PAM16	n/a	n/a	n/a	n/a	N1
TSC2	32.45	16.95	0.0	n/a	C4
TSC1	32.0	19.6	0.0	n/a	C4
OCRL	23.24	19.39	0.0	n/a	C2
TRNT1	34.0	0.0	8.55150999999999E-4	n/a	C4
KRT74	25.67	0.0	0.0	n/a	C3
ALDH3A2	31.799999999999997	18.29	2.1318444999999942E-4	n/a	C4
PREPL	21.12	10.22	2.686112E-4	n/a	C2
TBL1XR1	27.85	17.0	0.0	n/a	C4
TMEM138	29.0	17.74	2.0404465999999998E-4	n/a	C4
EOGT	24.06	22.92	3.8686754999999994E-5	n/a	C3
ELMO2	36.65	20.54	7.343046E-5	n/a	C3
LMX1B	32.6	24.2	1.6253559999999943E-5	n/a	C3
IL21-AS1	n/a	n/a	n/a	n/a	N1
ISCU	29.0	0.0	2.2675805E-4	n/a	C3
ATP6V1A	n/a	n/a	3.671279999999999E-5	HIGH,MODERATE	I2
H6PD	34.8	9.19	1.673296E-4	n/a	C4
HPCA	29.0	19.03	0.0045833309999999995	n/a	C3
LTBP4	32.5	20.38	7.681160349999994E-4	n/a	C4
LTBP2	32.0	0.0	0.006475151999999995	n/a	C4
LTBP3	33.05	17.34	0.0015368421499999977	n/a	C4
NID1	34.75	18.68	3.8695875E-5	n/a	C3
CPLX1	n/a	n/a	n/a	n/a	N1
SOHLH1	29.5	16.24	0.0	n/a	C3
TMEM127	32.45	17.4	5.703562999999965E-5	n/a	C4
DNAJC21	36.4	21.26	3.8181979999999993E-4	n/a	C4
STAP1	n/a	n/a	n/a	n/a	N1
OTX2	26.06	16.4	6.496919999999976E-5	n/a	C2
ZC3H14	n/a	n/a	n/a	n/a	N1
DNAJC19	35.8	21.31	7.875728299999999E-4	n/a	C3
HSPA9	29.049999999999997	13.34	0.0010642005999999997	n/a	C4
TGFB2	30.0	20.03	0.0	n/a	C4
TGFB1	25.27	14.280000000000001	0.0	n/a	C2
TGFB3	23.77	15.27	1.836435E-4	n/a	C2
PTCH1	29.75	15.649999999999999	5.685891999999965E-5	n/a	C4
PTCH2	31.0	6.6899999999999995	0.002294496	n/a	C3
TBCD	21.08	12.579999999999998	5.183485499999998E-4	n/a	C1
DNAJC12	30.549999999999997	21.54	7.821825E-5	n/a	C3
ACSF3	23.34	16.29	0.011225572999999989	n/a	C2
NFKBIA	29.71	25.51	0.0	n/a	C3
TBCK	38.7	20.78	7.404527999999999E-4	n/a	C4
DLG3	29.299999999999997	18.27	2.5307625E-4	n/a	C4
DLG4	n/a	n/a	n/a	n/a	N1
TBCE	32.95	16.46	1.5633484999999996E-4	n/a	C3
RFXAP	28.25	30.049999999999997	0.0	n/a	C3
POC1B-GALNT4	n/a	n/a	n/a	n/a	N1
TGFBI	24.39	18.04	0.007416860000000001	n/a	C1
DOCK6	39.0	19.59	0.0019936869999999996	n/a	C4
ACADVL	23.65	20.45	4.653613499999989E-4	n/a	C2
TSEN15	22.17	13.95	0.0	n/a	C2
DOCK8	44.0	10.17	0.001240623529999998	n/a	C4
HSPB8	27.85	27.200000000000003	0.0	n/a	C3
DOCK7	30.43	13.73	0.002118248999999999	n/a	C1
HSPB1	31.450000000000003	18.5	4.969768999999997E-5	n/a	C4
KAAG1	28.0	18.57	1.1731359999999998E-4	n/a	C2
HSPB3	n/a	n/a	n/a	n/a	N1
LMOD3	32.8	15.95	4.6371457999999985E-4	n/a	C4
DHTKD1	36.0	21.48	0.013342443799999996	n/a	C4
SGSH	24.38	18.35	0.0013813687999999992	n/a	C1
PLCZ1	n/a	n/a	n/a	n/a	N1
ALDH2	n/a	n/a	n/a	n/a	N1
CA5A	23.3	9.17	0.003407365	n/a	C3
KYNU	n/a	n/a	n/a	n/a	N1
TMEM107	19.96	4.359999999999999	0.014608353000000001	n/a	C4
SPEG	39.8	23.4	0.0	n/a	C4
POLK	14.440000000000001	9.64	2.89364E-4	n/a	C2
GUSB	23.33	13.34	3.537684499999998E-4	n/a	C1
POLE	29.0	12.09	0.0	n/a	C4
POLH	25.95	20.89	0.004991293999999992	n/a	C2
HIBCH	30.0	3.41	4.4791119999999985E-4	n/a	C4
TSHB	29.700000000000003	27.5	1.5035301E-4	n/a	C3
POLG	25.56	18.44	0.0010967549999999955	n/a	C1
SCYL1	34.0	21.49	4.064291E-5	n/a	C3
FGB	30.450000000000003	5.0	9.233175E-5	n/a	C4
FGA	31.0	4.82	4.0629179999999976E-4	n/a	C4
TSFM	32.45	8.84	0.012222285000000001	n/a	C4
TERC-ACTRT3	5.74	0.0	0.0	n/a	C3
JAGN1	30.1	16.71	2.847046049999998E-4	n/a	C4
PDE4D	22.31	18.88	0.0	n/a	C1
FGG	23.81	2.6900000000000004	0.021952479999999996	n/a	C4
CTPS1	n/a	n/a	n/a	n/a	N1
ARID1A	33.75	16.63	7.286019999999994E-4	n/a	C4
ARID1B	29.909999999999997	20.83	0.0	n/a	C1
UPK3A	n/a	n/a	n/a	n/a	N1
EHHADH	n/a	n/a	n/a	n/a	N1
DOCK2	36.0	29.65	1.20262285E-4	n/a	C3
FAN1	33.1	18.19	2.6402953E-4	n/a	C3
TSEN34	n/a	n/a	n/a	n/a	N1
KRT81	30.0	22.05	7.7261505E-5	n/a	C2
HPGD	26.62	18.64	0.001421584	n/a	C2
POMP	n/a	n/a	n/a	n/a	N1
LCAT	30.0	4.98	2.8505825E-4	n/a	C4
ST3GAL4-AS1	n/a	n/a	n/a	n/a	N1
SPG7	26.03	20.75	0.006046782499999998	n/a	C2
KRT86	26.05	20.07	3.045735E-5	n/a	C4
DLL3	32.3	14.18	2.64532E-4	n/a	C4
HSPD1	28.35	17.36	0.0	n/a	C3
KRT83	28.0	25.06	7.7205645E-5	n/a	C3
DLL4	30.799999999999997	21.24	0.0	n/a	C4
ACAN	32.15	26.1	0.0	n/a	C3
PDE6D	n/a	n/a	n/a	n/a	N1
PDE6C	34.8	8.13	1.8302719999999957E-4	n/a	C4
PDE6B	37.45	18.07	6.501015E-4	n/a	C4
PDE6A	37.45	19.43	4.310852999999998E-4	n/a	C4
CLASP1	12.11	5.109999999999999	0.004142725999999999	n/a	C1
SASH1	n/a	n/a	n/a	n/a	N1
DYX1C1	37.25	20.88	1.0590286000000001E-4	n/a	C4
PDE6H	n/a	n/a	n/a	n/a	N1
LCA5	35.0	15.46	7.809095299999993E-4	n/a	C4
DTNBP1	35.5	26.42	3.5047482999999997E-4	n/a	C2
NYX	30.6	7.32	8.251809999999991E-5	n/a	C4
GDAP1	32.3	13.98	2.5395225E-4	n/a	C4
MEIS2	23.8	21.76	0.0	n/a	C3
TSHR	21.29	15.57	8.057181999999994E-4	n/a	C1
POMC	34.2	7.93	1.6311359999999998E-4	n/a	C4
PMP22	23.66	14.39	2.844253999999997E-5	n/a	C3
POMK	33.1	21.62	3.0459875000000004E-4	n/a	C4
IL10-IL19	n/a	n/a	n/a	n/a	N1
POP1	28.0	9.33	2.4830628999999993E-4	n/a	C3
NDST1	28.0	19.63	6.923572999999997E-5	n/a	C3
KIAA1109	34.55	28.1	0.0	n/a	C3
SYNGAP1	26.83	19.91	0.0	n/a	C1
TBK1	26.6	19.79	7.3283475E-5	n/a	C2
AKT2	27.810000000000002	9.83	3.457000999999999E-5	n/a	C3
AKT3	28.1	20.32	0.0	n/a	C4
C3AR1	n/a	n/a	n/a	n/a	N1
AKT1	34.2	19.54	3.261335999999999E-5	n/a	C4
MLYCD	30.0	7.710000000000001	8.471069999999992E-4	n/a	C4
MNX1	32.6	21.46	0.0	n/a	C4
PHKA1	40.75	20.15	0.0	n/a	C3
PHKA2	28.14	19.65	0.0	n/a	C1
CD2AP	35.6	22.31	1.939235E-4	n/a	C3
LYRM4-AS1	n/a	n/a	n/a	n/a	N1
TMEM126A	n/a	n/a	n/a	n/a	N1
NOBOX	29.35	0.0	0.017063761999999996	n/a	C4
FAR1	31.25	19.21	0.0	n/a	C3
TMEM126B	29.85	19.05	0.009614485499999995	n/a	C3
SLC6A1-AS1	24.4	6.16	0.0	n/a	C1
ATF6	36.0	11.27	1.1454067999999995E-4	n/a	C4
FLG	25.89	22.24	0.01942085999999992	n/a	C1
CDCA3	n/a	n/a	n/a	n/a	N1
PDX1-AS1	28.0	20.8	8.8983315E-4	n/a	C3
GATA6	27.950000000000003	13.66	0.003550854999999993	n/a	C4
PDGFB	35.7	9.09	0.0	n/a	C4
CDCA7	30.0	29.1	1.1372584999999999E-4	n/a	C3
GATA4	20.41	15.57	6.1587E-4	n/a	C1
GATA3	30.0	20.02	0.0	n/a	C4
PLA2G6	24.07	18.58	4.466446499999999E-4	n/a	C1
GATA2	25.02	19.78	0.0	n/a	C2
GATA1	20.61	12.379999999999999	0.0	n/a	C3
PLA2G7	n/a	n/a	n/a	n/a	N1
RNF213	27.0	3.9499999999999993	0.00234733942	n/a	C3
RNF216	n/a	n/a	2.842503999999997E-5	HIGH	I1
EPB41L1	n/a	n/a	n/a	n/a	N1
LOC654841	23.06	6.1899999999999995	0.0014560734999999965	n/a	C1
PIP5K1C	n/a	n/a	n/a	n/a	N1
FUCA1	38.0	20.31	1.5842189999999993E-4	n/a	C4
NR2F1	24.71	18.86	0.0	n/a	C1
FN1	24.78	18.45	0.0	n/a	C1
NR2F2	n/a	n/a	0.0	HIGH	I1
VANGL1	n/a	n/a	n/a	n/a	N1
RPL21P28	n/a	n/a	n/a	n/a	N1
DLG3-AS1	n/a	n/a	n/a	n/a	N1
QARS	25.13	18.06	3.654825E-4	n/a	C2
B4GAT1	n/a	n/a	n/a	n/a	N1
F13B	31.1	21.11	0.0	n/a	C3
FAT4	38.6	11.39	5.495329E-4	n/a	C4
HOXC13	31.0	25.35	0.0	n/a	C3
ARHGAP6	23.45	7.220000000000001	0.0	n/a	C1
MED17	32.4	23.29	1.096425E-4	n/a	C3
MECP2	32.5	13.649999999999999	0.0	n/a	C4
MIR1268A	20.83	8.1	0.0013969461999999966	n/a	C1
MED12	31.0	7.02	5.59928999999988E-6	n/a	C4
PINK1-AS	27.89	10.34	4.062505E-4	n/a	C1
CHAF1B	n/a	n/a	n/a	n/a	N1
ATIC	n/a	n/a	n/a	n/a	N1
MECOM	n/a	n/a	0.0	HIGH,MODERATE	I2
SMPD1	24.17	17.77	4.507960499999986E-4	n/a	C1
SLC39A13	n/a	n/a	n/a	n/a	N1
SLC39A14	24.34	13.649999999999999	0.0	n/a	C1
DDB2	31.299999999999997	24.18	1.7261799999999993E-4	n/a	C3
MED23	25.78	13.23	3.699329999999997E-4	n/a	C1
MED25	28.1	22.44	2.3157769999999998E-4	n/a	C3
FOXC2-AS1	29.33	15.23	0.0	n/a	C1
SLC7A7	36.0	10.34	1.5457399999999993E-4	n/a	C4
SLC7A9	23.95	17.67	0.002377785	n/a	C2
CYP21A2	31.0	6.640000000000001	0.0463532	n/a	C4
CINP	n/a	n/a	n/a	n/a	N1
PXDN	33.9	27.25	1.2284860999999998E-4	n/a	C3
PPARG	26.59	19.12	6.309409999999997E-5	n/a	C1
L2HGDH	38.1	20.88	1.2187705E-4	n/a	C4
ISPD	24.67	19.53	2.9040759999999957E-4	n/a	C2
CRB2	31.0	10.58	0.009128006799999994	n/a	C4
CRB1	22.74	16.97	7.285783499999999E-4	n/a	C2
OAT	25.15	20.15	4.47646E-4	n/a	C1
ATL3	n/a	n/a	n/a	n/a	N1
SAMD9	21.3	18.41	0.0	n/a	C3
ATL1	22.09	16.93	4.6741574999999944E-5	n/a	C1
ATP5A1	28.950000000000003	21.64	1.1593609999999999E-4	n/a	C3
LOC101929208	n/a	n/a	n/a	n/a	N1
ABCB11	26.75	21.03	0.0011267046999999968	n/a	C2
EGFR	22.58	16.86	4.061132E-5	n/a	C1
NRAS	29.380000000000003	18.05	4.06058E-5	n/a	C4
WRN	26.24	19.84	4.369930000000011E-4	n/a	C2
SPOP	22.3	18.9	0.0	n/a	C4
MFN2	25.12	18.81	7.110275000000001E-5	n/a	C1
ZNF469	30.0	0.0	0.0033448804999999934	n/a	C4
ZSWIM6	n/a	n/a	n/a	n/a	N1
FPGT-TNNI3K	n/a	n/a	n/a	n/a	N1
IL12RB1	30.0	13.600000000000001	6.7016325E-4	n/a	C4
ELK2AP-MIR4507	n/a	n/a	n/a	n/a	N1
ZNF462	22.47	24.7	0.0	n/a	C3
CRBN	34.8	22.36	7.721752E-5	n/a	C3
WNT7A	25.6	17.35	7.175277500000001E-5	n/a	C1
ST7-AS2	n/a	n/a	n/a	n/a	N1
CENPE	21.96	6.07	0.0032304329999999996	n/a	C3
CENPF	37.0	22.33	5.1525645E-4	n/a	C4
COL3A1	21.75	19.02	0.0	n/a	C1
ERCC6-PGBD3	32.0	11.18	1.0560303999999999E-4	n/a	C4
WT1	25.44	18.97	0.0	n/a	C1
CENPJ	37.0	9.88	8.137204499999983E-4	n/a	C4
TSR2	n/a	n/a	n/a	n/a	N1
PTF1A	30.0	20.24	0.0	n/a	C3
CRLF1	32.9	19.65	4.0760225000000005E-5	n/a	C4
LIMS2	n/a	n/a	n/a	n/a	N1
CRLF2	n/a	n/a	n/a	n/a	N1
EXOC3L2	n/a	n/a	n/a	n/a	N1
OLFML2B	28.0	0.0	0.0013020928999999996	n/a	C4
GMNN	19.0	18.04	0.0	n/a	C3
ATN1	n/a	n/a	n/a	n/a	N1
PLOD3	33.0	20.79	7.715045E-5	n/a	C3
CASC5	31.049999999999997	0.0	0.0	n/a	C3
PLOD2	30.0	19.08	9.787454999999994E-5	n/a	C4
PLOD1	40.1	13.89	2.979174E-4	n/a	C4
MTPAP	25.3	22.84	7.7214385E-5	n/a	C3
CDKL5	26.19	19.08	0.0	n/a	C2
ADIPOQ	n/a	n/a	n/a	n/a	N1
TBR1	n/a	n/a	n/a	n/a	N1
APOA1BP	33.7	18.03	1.462633749999999E-4	n/a	C4
FTL	18.03	9.33	1.3210275E-4	n/a	C1
SLC27A4	30.049999999999997	19.96	0.0012748210999999992	n/a	C4
COL17A1	33.0	9.05	5.349471999999989E-4	n/a	C4
FTO	n/a	n/a	3.860999499999999E-5	n/a	T2
DLX3	n/a	n/a	0.0	HIGH	I1
DLX4	n/a	n/a	n/a	n/a	N1
DLX5	31.450000000000003	19.04	0.0	n/a	C3
SPATA5	25.04	17.08	9.952962E-4	n/a	C2
CORO1A	32.0	22.47	0.0	n/a	C3
HBG1-HBG2	n/a	n/a	n/a	n/a	N2
SPATA7	32.0	18.28	6.476345499999999E-4	n/a	C4
SLC9A3R1	n/a	n/a	n/a	n/a	N1
HNRNPDL	22.5	17.56	0.0	n/a	C3
PGK1	22.37	10.45	5.063399999999982E-5	n/a	C3
ZNF423	29.6	14.55	0.0013829839999999999	n/a	C4
SLC14A1	n/a	n/a	n/a	n/a	N1
FUS	22.46	14.89	7.83753E-4	n/a	C1
HPS1	35.0	14.36	6.438673999999988E-4	n/a	C4
HPS4	24.69	19.93	2.764993499999999E-4	n/a	C2
HPS3	36.5	2.4299999999999997	7.0098825E-4	n/a	C4
HPS6	31.700000000000003	21.12	3.088200000000001E-5	n/a	C3
HPS5	31.0	20.08	5.6867999999999944E-5	n/a	C4
TMPRSS15	36.85	20.65	0.006297585	n/a	C3
TBXAS1	31.049999999999997	15.850000000000001	0.00641986575	n/a	C4
DMXL2	n/a	n/a	n/a	n/a	N1
ACO2	26.14	22.26	2.4600049999999997E-4	n/a	C2
MIPEP	27.82	18.42	3.558821E-4	n/a	C2
F11-AS1	27.450000000000003	9.12	5.279561999999994E-4	n/a	C1
SNAP25	20.85	11.11	0.0	n/a	C2
MCFD2	30.0	17.6	1.1384959999999999E-4	n/a	C4
CIITA	31.5	21.83	1.1000969999999999E-4	n/a	C3
ITGB4	26.11	18.96	9.379379999999995E-5	n/a	C1
ITGB3	27.590000000000003	19.9	2.5179219999999983E-4	n/a	C1
ITGB2	22.97	18.7	1.8922824999999992E-4	n/a	C2
RMND1	34.55	13.190000000000001	0.001003947549999999	n/a	C4
TSPAN12	31.5	18.8	5.6972919999999945E-5	n/a	C4
RLBP1	30.799999999999997	17.26	7.477442E-4	n/a	C4
CDC73	29.85	18.82	0.0	n/a	C3
ALAD	31.6	1.2199999999999998	3.1566699999999994E-4	n/a	C4
ZNF408	32.0	18.57	2.359569E-4	n/a	C3
ACP6	n/a	n/a	n/a	n/a	N1
PGM3	30.0	18.2	1.2208E-4	n/a	C4
ACP5	30.1	17.62	2.7614099999999993E-4	n/a	C4
ITGB6	31.549999999999997	20.58	7.814463999999999E-4	n/a	C4
CEP290	43.0	19.53	6.972195999999992E-4	n/a	C4
SNAP29	32.6	13.32	0.0	n/a	C4
PGM1	36.75	19.42	2.033032E-4	n/a	C4
RMRP	16.9	0.0	0.005432936499999992	n/a	C4
ADGRV1	46.0	13.75	3.037801999999996E-4	n/a	C4
ITGA3	30.0	20.13	1.0999523499999998E-4	n/a	C3
ATRX	24.44	14.23	0.0	n/a	C1
NPHS1-KIRREL2	n/a	n/a	n/a	n/a	N1
SPTB	32.15	15.350000000000001	3.654584999999994E-5	n/a	C4
MFRP	33.8	18.89	6.571706999999997E-4	n/a	C4
LRTOMT	31.0	11.86	4.473125E-4	n/a	C4
RRM2B	24.45	13.04	1.2212330000000002E-4	n/a	C1
IMPAD1	30.6	22.35	0.0	n/a	C3
HAND2	n/a	n/a	n/a	n/a	N1
MYO3A	45.7	20.71	0.0015621044149999993	n/a	C3
ITGA8	39.7	20.11	2.3202989999999998E-4	n/a	C3
ACPT	27.049999999999997	17.9	0.0010585383999999998	n/a	C4
ITGA7	32.0	16.62	2.68042E-4	n/a	C3
ITGA6	n/a	n/a	n/a	n/a	N1
FXN	29.0	9.47	2.082857999999999E-4	n/a	C4
PRPS1	22.18	15.2	0.0	n/a	C4
TMEM5-AS1	n/a	n/a	n/a	n/a	N1
ROCK1	n/a	n/a	n/a	n/a	N1
FOXRED1	25.03	18.3	4.238169499999996E-4	n/a	C2
EHBP1	n/a	n/a	n/a	n/a	N1
CDC42	18.67	18.62	0.0	n/a	C3
CDC45	28.0	6.949999999999999	6.465156000000001E-4	n/a	C4
PHKG2	30.009999999999998	22.56	3.251319999999999E-5	n/a	C3
HNRNPA1	n/a	n/a	4.068810000000057E-6	n/a	T1
NTRK1	23.21	16.21	7.221152999999936E-5	n/a	C1
TBX1	31.4	19.55	0.03494675179999996	n/a	C4
NTRK2	29.0	23.02	0.0	n/a	C3
CIZ1	n/a	n/a	n/a	n/a	N1
NAGA	34.0	15.45	0.020626362500000002	n/a	C4
SYT14	n/a	n/a	n/a	n/a	N1
TBX6	32.0	15.370000000000001	0.0014846443999999993	n/a	C4
TBX5	28.549999999999997	21.18	0.0	n/a	C1
TBX4	34.35	18.35	0.0	n/a	C3
TBX3	31.0	34.1	0.0	n/a	C3
SUGCT	35.8	26.5	0.042201886999999993	n/a	C3
MYO1E	n/a	n/a	n/a	n/a	N1
PINK1	31.65	11.899999999999999	4.0620699999999995E-4	n/a	C4
SUCLA2	26.37	18.81	7.522693999999994E-4	n/a	C1
STUB1	21.17	15.309999999999999	0.0	n/a	C1
NAGS	37.0	12.940000000000001	5.8783500000000004E-5	n/a	C4
CD247	22.0	12.36	0.0020158199999999998	n/a	C3
TBATA	n/a	n/a	n/a	n/a	N1
DMGDH	n/a	n/a	n/a	n/a	N1
SMARCAL1	31.08	20.14	4.4683899999999993E-4	n/a	C1
SMARCB1	26.11	18.8	1.2106075E-5	n/a	C2
ACTB	19.6	15.100000000000001	0.0	n/a	C1
C1GALT1C1	n/a	n/a	1.0	HIGH	I1
HERC2	23.71	14.510000000000002	3.4516374999999985E-5	n/a	C3
OPHN1	31.42	18.2	0.0	n/a	C3
HERC1	34.2	22.36	3.2754159999999996E-5	n/a	C4
PIEZO2	27.75	21.54	0.0	n/a	C1
PIEZO1	25.92	19.46	2.1626324999999983E-4	n/a	C2
ATP6V1E1	24.12	19.57	0.0	n/a	C3
MFSD2A	25.63	12.829999999999998	4.061731E-5	n/a	C2
ALG8	35.0	24.3	4.8747E-4	n/a	C4
KCTD19	n/a	n/a	n/a	n/a	N1
ALG9	35.2	20.08	4.8034020999999997E-4	n/a	C3
ALG6	30.0	9.6	0.0034406681999999966	n/a	C4
ACTN2	30.0	19.9	5.6918889999999947E-5	n/a	C4
ACTN1	28.270000000000003	20.67	1.0153674999999998E-4	n/a	C1
ALG2	30.0	16.55	4.1627559999999985E-4	n/a	C3
TALDO1	30.5	18.43	1.4213797499999998E-4	n/a	C4
ALG3	26.0	10.71	1.9592959999999997E-4	n/a	C4
TRAF3IP2-AS1	n/a	n/a	n/a	n/a	N1
MOGS	26.64	17.36	1.3102399999999998E-4	n/a	C2
CSNK1D	n/a	n/a	3.8575225E-5	n/a	T2
MYO7A	25.96	24.34	3.2485159999999996E-4	n/a	C2
ALG1	34.0	2.9299999999999997	0.0014202039999999987	n/a	C4
ACTN4	24.95	16.97	0.0	n/a	C2
KCNK17	n/a	n/a	n/a	n/a	N1
PYURF	21.59	7.82	0.0	n/a	C3
PPA2	24.71	17.45	0.0038244079999999988	n/a	C2
KCTD17	n/a	n/a	n/a	n/a	N1
SLC45A2	33.0	17.1	3.2307924999999964E-4	n/a	C4
EPB42	30.35	20.3	6.824939999999999E-4	n/a	C4
EPAS1	26.13	11.25	0.0	n/a	C2
EPB41	27.0	21.05	0.0	n/a	C3
GSPT2	n/a	n/a	n/a	n/a	N1
BRIP1	33.15	18.08	1.6246975E-4	n/a	C4
RTEL1-TNFRSF6B	19.55	4.380000000000001	7.555065999999991E-4	n/a	C1
STAT5B	29.25	29.1	0.0	n/a	C3
EGR2	21.88	11.370000000000001	1.8311579999999974E-5	n/a	C2
RAB27A	33.1	22.23	2.5424074999999996E-4	n/a	C4
SMARCA1	n/a	n/a	n/a	n/a	N1
SMARCA2	25.31	19.01	0.0	n/a	C1
DSG1-AS1	27.14	8.87	2.2784759999999998E-4	n/a	C1
SMARCA4	25.26	19.2	0.0	n/a	C1
EXT1	39.0	19.73	0.0	n/a	C4
AIMP1	32.25	20.48	0.0	n/a	C3
EXT2	33.34	19.03	4.878253999999997E-5	n/a	C4
AIMP2	n/a	n/a	n/a	n/a	N1
ALDH6A1	28.200000000000003	20.21	0.0	n/a	C3
LOC100130987	21.0	8.31	0.0	n/a	C2
LPAR6	29.0	19.8	2.76509E-4	n/a	C4
MYO5B	35.55	8.87	1.6152725E-4	n/a	C4
CD207	n/a	n/a	n/a	n/a	N1
GNRH1	n/a	n/a	n/a	n/a	N1
IL21	n/a	n/a	n/a	n/a	N1
ACY1	31.700000000000003	19.86	7.634715999999997E-4	n/a	C4
PYROXD1	36.15	21.1	8.385026E-4	n/a	C4
NBPF20	24.99	8.79	0.0874634	n/a	C1
OTUD6B	32.85	19.12	0.001277379	n/a	C3
ERMARD	n/a	n/a	n/a	n/a	N1
GNRHR	31.65	0.0	0.01732870749999999	n/a	C4
CHAMP1	n/a	n/a	0.0	HIGH	I1
EPG5	39.65	21.57	1.1237449499999997E-4	n/a	C4
NANS	30.0	6.210000000000001	1.6393101499999994E-4	n/a	C4
DFNB31	35.0	21.9	1.2810590999999994E-4	n/a	C4
SPTAN1	29.950000000000003	11.36	0.0	n/a	C5
SFTPB	n/a	n/a	n/a	n/a	N1
PBRM1	n/a	n/a	n/a	n/a	N1
SFTPC	22.36	13.280000000000001	0.0	n/a	C2
GAA	23.21	17.19	0.0010145965999999985	n/a	C1
FSHB	29.630000000000003	21.78	8.997334999999995E-4	n/a	C3
NBPF10	24.99	8.79	0.0874634	n/a	C1
